No.,Topic,Source,Question,Choices,Answer,Explanation,Difficulty
3855,Algorithms,interviewquery.com,What are the base ugly numbers for ugly powers?,"a) 2, 3, 5, b) 1, 2, 3, c) 2, 4, 6, d) 3, 5, 7",a,"Hamming numbers use primes 2, 3, 5, per definition.",Medium
3856,SQL,interviewquery.com,What SQL keyword skips the highest salary in ties?,"a) OFFSET, b) LIMIT, c) DISTINCT, d) WHERE",a,"OFFSET skips rows after ordering, per tie-handling logic.",Medium
3857,SQL,interviewquery.com,What indicates a data analyst role before data scientist?,"a) Sequential order, b) Highest salary, c) Longest tenure, d) First role",a,"Checks immediate prior role, per problem spec.",Hard
3858,SQL,interviewquery.com,What window function alternative finds duplicates?,"a) RANK(), b) SUM(), c) AVG(), d) LEAD()",a,"RANK() assigns same rank to duplicates, per solution variation.",Medium
3859,SQL,interviewquery.com,What attribute identifies the first touch in attribution?,"a) Earliest session, b) Last purchase, c) Highest spend, d) Most visits",a,"First session defines attribution, per problem logic.",Medium
3860,SQL,interviewquery.com,What SQL function extracts the quarter from a date?,"a) EXTRACT(), b) DATEPART(), c) MONTH(), d) YEAR()",a,"EXTRACT(QUARTER) groups by fiscal quarter, per solution.",Medium
3861,Python,interviewquery.com,What method samples with weights in Python?,"a) random.choices(), b) random.shuffle(), c) random.randint(), d) random.sample()",a,"choices() uses weights from n_balls, per problem need.",Medium
3862,Python,interviewquery.com,What comparison finds the largest in a list?,"a) >, b) <, c) ==, d) !=",a,"Greater-than updates largest value, per iterative logic.",Easy
3863,Python,interviewquery.com,What is the word output for -5 using num2words?,"a) ""minus five"", b) ""five"", c) ""negative five"", d) Error",a,"Standard prefix for negatives, per module behavior.",Medium
3864,Python,interviewquery.com,What happens if all grades are identical in normalization?,"a) All become 0, b) All become 1, c) Error, d) Unchanged",a,"(x - min) / 0 is undefined, defaults to 0, per edge case.",Hard
3865,Machine Learning,interviewquery.com,What decision tree limitation might affect loan prediction?,"a) Overfitting, b) Speed, c) Memory use, d) Clustering ability",a,"May fit noise, requiring evaluation, per ML concern.",Medium
3866,Machine Learning,interviewquery.com,What neural network drawback might concern stakeholders?,"a) High compute cost, b) Fast training, c) Low accuracy, d) Simple rules",a,"Resource intensity needs justification, per problem hint.",Medium
3867,Machine Learning,interviewquery.com,What preprocessing step aids firearm detection?,"a) Tokenization, b) Normalization, c) Clustering, d) Regression",a,"Breaks text into words for classification, per NLP need.",Medium
3868,Algorithms,interviewquery.com,What grid feature allows Dijkstra’s to work efficiently?,"a) Uniform weights, b) Random paths, c) Cyclic nodes, d) Sorted cells",a,"Common 2D grids (e.g., 1 per step) suit Dijkstra’s, per practical use.",Medium
3869,Algorithms,interviewquery.com,What property optimizes ugly power checking?,"a) Prime factorization, b) Random guessing, c) Sorting, d) Binary search",a,"Uses 2, 3, 5 factors, per O(n log n) solution.",Hard
3870,SQL,interviewquery.com,What SQL clause filters to engineering department?,"a) WHERE, b) GROUP BY, c) HAVING, d) ORDER BY",a,"WHERE dept = 'engineering' isolates rows, per problem spec.",Easy
3871,SQL,interviewquery.com,What ensures prior role is immediate in the query?,"a) Row ordering, b) Salary rank, c) Random join, d) Count limit",a,"Orders by time/role sequence, per subquery logic.",Hard
3872,SQL,interviewquery.com,What identifies a duplicate row uniquely?,"a) All column values, b) Single column, c) Row ID, d) Random key",a,"Entire row match defines duplicate, per problem intent.",Medium
3873,SQL,interviewquery.com,What SQL function ranks sessions for first touch?,"a) ROW_NUMBER(), b) SUM(), c) AVG(), d) MAX()",a,"Assigns 1 to earliest session, per attribution logic.",Medium
3874,SQL,interviewquery.com,What handles departments in the expenditure query?,"a) CASE statement, b) WHERE, c) ORDER BY, d) LIMIT",a,"CASE sums by department conditionally, per solution approach.",Medium
3875,Python,interviewquery.com,What validates jar and n_balls lists in sampling?,"a) Same length, b) Sorted order, c) Unique colors, d) Total sum",a,"Matching lengths ensure correspondence, per spec.",Medium
3876,Python,interviewquery.com,What initializes the largest value in an empty check?,"a) None, b) 0, c) First element, d) -infinity",a,"None starts, updates only if list exists, per problem logic.",Medium
3877,Python,interviewquery.com,What handles zero in the integer-to-word function?,"a) ""zero"", b) Empty string, c) Error, d) ""nil""",a,"num2words outputs ""zero"", per module behavior.",Easy
3878,Python,interviewquery.com,What Python structure preserves tuple order in grades?,"a) List, b) Set, c) Dictionary, d) Tuple",a,"List maintains name-grade pairs, per problem spec.",Easy
3879,Machine Learning,interviewquery.com,What ML model suits firearm detection scalability?,"a) Random Forest, b) Linear Regression, c) K-means, d) Neural Network",a,"Balances accuracy and speed for text, per production need.",Medium
3880,Algorithms,interviewquery.com,What algorithm minimizes scans to find a mouse in a 4x4 grid?,"a) Linear search, b) Binary search, c) Random search, d) Brute force",b,"Binary search halves the grid, reducing scans to O(log n), per problem hint.",Medium
3881,Algorithms,interviewquery.com,How many scans does binary search need for a 4x4 grid?,"a) 4, b) 3, c) 2, d) 5",b,"log₂(16) = 4, but practical grid splitting approximates to 3 scans.",Medium
3882,Algorithms,interviewquery.com,What is the worst-case scan count for linear search in a 4x4 grid?,"a) 16, b) 8, c) 4, d) 12",a,Checks all 16 cells if mouse is in the last one.,Easy
3883,Algorithms,interviewquery.com,What property must string A have to shift into string B?,"a) Same length and characters, b) Different lengths, c) Same prefix, d) Same suffix",a,"Shifting requires identical character sets and lengths, per problem logic.",Medium
3884,Algorithms,interviewquery.com,How can you check if string A shifts to B?,"a) Concatenate A with itself, b) Reverse A, c) Sort A and B, d) Compare lengths",a,"A + A contains all shifts (e.g., ""abc"" + ""abc"" = ""abcabc"" includes ""bca""), per solution.",Medium
3885,Algorithms,interviewquery.com,What is the time complexity to check string shifting?,"a) O(n), b) O(n log n), c) O(n²), d) O(1)",a,"Concatenation and substring check are linear, per algorithm design.",Medium
3886,Algorithms,interviewquery.com,What problem type is finding optimal change with denominations?,"a) NP-hard, b) Linear, c) Polynomial, d) Greedy",a,"Coin change is NP-hard for optimality, per problem note.",Medium
3887,Algorithms,interviewquery.com,What approach solves the optimal change problem efficiently?,"a) Dynamic Programming, b) Brute Force, c) Binary Search, d) BFS",a,"DP builds solutions iteratively, balancing time and correctness.",Hard
3888,Algorithms,interviewquery.com,What does the output list of tuples represent in optimal change?,"a) Denomination and count, b) Total coins, c) Coin values, d) Change remainder",a,"Each tuple (denom, count) details the change breakdown, per problem spec.",Easy
3889,Algorithms,interviewquery.com,What algorithm finds the shortest path in a 2D grid graph?,"a) Dijkstra’s, b) K-means, c) DFS, d) Merge Sort",a,"Dijkstra’s computes shortest paths with non-negative weights, per hint.",Medium
3890,Algorithms,interviewquery.com,What is Dijkstra’s time complexity with a priority queue?,"a) O((V+E) log V), b) O(V²), c) O(V log V), d) O(E)",a,Uses a heap for efficiency in a graph with V nodes and E edges.,Medium
3891,Algorithms,interviewquery.com,What data structure supports Dijkstra’s efficiently?,"a) Priority Queue, b) Stack, c) Queue, d) Linked List",a,"Priority Queue extracts min distances fast, per algorithm needs.",Medium
3892,Algorithms,interviewquery.com,What defines an ugly power in the set problem?,"a) Hamming number times k, b) Prime number, c) Even number, d) Square root",a,"Ugly power = h^k where h is an ugly number, per definition.",Medium
3893,Algorithms,interviewquery.com,What is the target time complexity for checking ugly powers?,"a) O(n log n), b) O(n), c) O(n²), d) O(log n)",a,"Required efficiency leverages ugly number properties, per problem note.",Medium
3894,Algorithms,interviewquery.com,How can you optimize checking if a number is an ugly power?,"a) Factorize and check bases, b) Brute force all powers, c) Random sampling, d) Sort first",a,"Factorizing uses ugly number traits (2, 3, 5), achieving O(n log n).",Hard
3895,SQL,interviewquery.com,What SQL clause joins employee and department tables?,"a) JOIN, b) WHERE, c) GROUP BY, d) ORDER BY",a,"JOIN links tables on keys, per problem requirement.",Easy
3896,SQL,interviewquery.com,How do you find the 2nd highest salary in SQL?,"a) Subquery with LIMIT, b) COUNT(*), c) AVG(), d) MAX()",a,"Subquery excludes top salary, then finds max, handling ties, per problem spec.",Medium
3897,SQL,interviewquery.com,What handles ties in the 2nd highest salary query?,"a) DISTINCT and OFFSET, b) GROUP BY, c) HAVING, d) SUM()",a,"DISTINCT removes duplicates, OFFSET skips top salary, per problem need.",Medium
3898,SQL,interviewquery.com,What SQL function calculates the percentage of users?,"a) COUNT() and division, b) SUM(), c) AVG(), d) MAX()",a,"COUNT() tracks transitions, division computes percentage, per problem logic.",Medium
3899,SQL,interviewquery.com,What identifies a prior role in the work experience table?,"a) Subquery with ordering, b) JOIN only, c) GROUP BY, d) HAVING",a,"Subquery finds immediate prior role by ordering, per problem breakdown.",Hard
3900,SQL,interviewquery.com,What joins user transitions in the percentage query?,"a) Self-join, b) LEFT JOIN, c) CROSS JOIN, d) UNION",a,"Self-join matches consecutive roles, per solution strategy.",Hard
3901,SQL,interviewquery.com,What SQL function identifies duplicate rows?,"a) ROW_NUMBER(), b) SUM(), c) AVG(), d) MAX()",a,"Window function assigns numbers, duplicates have >1, per problem hint.",Medium
3902,SQL,interviewquery.com,How do you filter duplicates in a table?,"a) HAVING COUNT(*) > 1, b) WHERE SUM() > 0, c) ORDER BY, d) LIMIT",a,"Groups rows, filters counts > 1, per duplicate logic.",Medium
3903,SQL,interviewquery.com,What clause groups rows to find duplicates?,"a) GROUP BY, b) WHERE, c) ORDER BY, d) JOIN",a,"GROUP BY aggregates identical rows, per solution approach.",Medium
3904,SQL,interviewquery.com,What defines a converted user in the e-commerce query?,"a) Purchase in session, b) Any session, c) Last visit, d) Highest spend",a,"Conversion = purchase, per problem spec.",Easy
3905,SQL,interviewquery.com,How do you find the first session in the attribution query?,"a) MIN(session_time), b) MAX(spend), c) AVG(time), d) COUNT(*)",a,"MIN() gets earliest session, per first-touch logic.",Medium
3906,SQL,interviewquery.com,What SQL join links sessions and attribution tables?,"a) INNER JOIN, b) LEFT JOIN, c) RIGHT JOIN, d) FULL JOIN",a,"INNER JOIN matches related rows, per problem need.",Medium
3907,SQL,interviewquery.com,What SQL function sums expenditures by department?,"a) SUM(), b) COUNT(), c) AVG(), d) MAX()",a,"SUM() aggregates transaction values, per problem spec.",Easy
3908,SQL,interviewquery.com,How do you group transactions by fiscal quarters?,"a) EXTRACT(QUARTER), b) COUNT(*), c) ORDER BY, d) WHERE",a,"EXTRACT(QUARTER) splits by quarter, per solution approach.",Medium
3909,SQL,interviewquery.com,What clause organizes expenditure sums in the query?,"a) GROUP BY, b) WHERE, c) HAVING, d) LIMIT",a,"GROUP BY department and quarter, per problem requirement.",Medium
3910,Python,interviewquery.com,What Python module simulates random sampling from a jar?,"a) random, b) math, c) numpy, d) os",a,"random.choice() or sample() handles sampling, per problem hint.",Easy
3911,Python,interviewquery.com,How do you weigh ball colors in the sampling function?,"a) Use n_balls list, b) Sort jar, c) Count unique, d) Reverse list",a,"n_balls provides frequencies for weighted sampling, per spec.",Medium
3912,Python,interviewquery.com,What ensures correct sampling in the jar function?,"a) Match jar and n_balls indices, b) Shuffle jar, c) Sum n_balls, d) Pop from list",a,"Indices align colors and counts, per problem design.",Medium
3913,Python,interviewquery.com,How do you find the largest number without max() in Python?,"a) Iterate and compare, b) Sort list, c) Use sum(), d) Reverse list",a,"Manual comparison tracks largest, per problem logic.",Easy
3914,Python,interviewquery.com,What should the function return for an empty list?,"a) None, b) 0, c) -1, d) Error",a,"None indicates no valid max, per spec.",Easy
